-0.000195959533124225	0.00136637743722312
-0.000196186107974387	0.00136715273818692
-0.000196413120404551	0.00136792871976381
-0.000196640567129184	0.00136870537702681
-0.000196868444844195	0.00136948270502111
-0.000197096750227158	0.00137026069876439
-0.000197325479937529	0.00137103935324718
-0.000197554630616884	0.00137181866343316
-0.000197784198889140	0.00137259862425953
-0.000198014181360787	0.00137337923063735
-0.000198244574621122	0.00137416047745190
-0.000198475375242483	0.00137494235956300
-0.000198706579780482	0.00137572487180540
-0.000198938184774246	0.00137650800898913
-0.000199170186746657	0.00137729176589982
-0.000199402582204590	0.00137807613729913
-0.000199635367639162	0.00137886111792504
-0.000199868539525971	0.00137964670249229
-0.000200102094325349	0.00138043288569270
-0.000200336028482606	0.00138121966219556
-0.000200570338428287	0.00138200702664802
-0.000200805020578416	0.00138279497367543
-0.000201040071334759	0.00138358349788179
-0.000201275487085077	0.00138437259385005
-0.000201511264203383	0.00138516225614256
-0.000201747399050204	0.00138595247930144
-0.000201983887972843	0.00138674325784897
-0.000202220727305643	0.00138753458628800
-0.000202457913370248	0.00138832645910232
-0.000202695442475881	0.00138911887075709
-0.000202933310919603	0.00138991181569923
-0.000203171514986590	0.00139070528835783
-0.000203410050950403	0.00139149928314455
-0.000203648915073267	0.00139229379445408
-0.000203888103606343	0.00139308881666447
-0.000204127612790011	0.00139388434413763
-0.000204367438854149	0.00139468037121970
-0.000204607578018413	0.00139547689224148
-0.000204848026492526	0.00139627390151891
-0.000205088780476560	0.00139707139335341
-0.000205329836161227	0.00139786936203237
-0.000205571189728167	0.00139866780182959
-0.000205812837350240	0.00139946670700569
-0.000206054775191821	0.00140026607180855
-0.000206296999409093	0.00140106589047379
-0.000206539506150346	0.00140186615722515
-0.000206782291556276	0.00140266686627503
-0.000207025351760286	0.00140346801182485
-0.000207268682888788	0.00140426958806555
-0.000207512281061510	0.00140507158917806
-0.000207756142391799	0.00140587400933374
-0.000208000262986933	0.00140667684269481
-0.000208244638948430	0.00140748008341490
-0.000208489266372358	0.00140828372563943
-0.000208734141349653	0.00140908776350614
-0.000208979259966432	0.00140989219114553
-0.000209224618304312	0.00141069700268135
-0.000209470212440729	0.00141150219223109
-0.000209716038449259	0.00141230775390646
-0.000209962092399945	0.00141311368181383
-0.000210208370359615	0.00141391997005478
-0.000210454868392216	0.00141472661272656
-0.000210701582559141	0.00141553360392259
-0.000210948508919556	0.00141634093773295
-0.000211195643530738	0.00141714860824489
-0.000211442982448406	0.00141795660954331
-0.000211690521727059	0.00141876493571130
-0.000211938257420313	0.00141957358083060
-0.000212186185581242	0.00142038253898216
-0.000212434302262720	0.00142119180424663
-0.000212682603517765	0.00142200137070485
-0.000212931085399883	0.00142281123243842
-0.000213179743963415	0.00142362138353018
-0.000213428575263893	0.00142443181806476
-0.000213677575358381	0.00142524253012909
-0.000213926740305836	0.00142605351381293
-0.000214176066167460	0.00142686476320942
-0.000214425549007055	0.00142767627241559
-0.000214675184891389	0.00142848803553292
-0.000214924969890545	0.00142930004666787
-0.000215174900078293	0.00143011229993243
-0.000215424971532451	0.00143092478944466
-0.000215675180335252	0.00143173750932923
-0.000215925522573708	0.00143255045371800
-0.000216175994339986	0.00143336361675054
-0.000216426591731774	0.00143417699257473
-0.000216677310852661	0.00143499057534727
-0.000216928147812504	0.00143580435923429
-0.000217179098727814	0.00143661833841189
-0.000217430159722129	0.00143743250706668
-0.000217681326926398	0.00143824685939645
-0.000217932596479363	0.00143906138961063
-0.000218183964527943	0.00143987609193094
-0.000218435427227623	0.00144069096059192
-0.000218686980742840	0.00144150598984158
-0.000218938621247374	0.00144232117394191
-0.000219190344924742	0.00144313650716952
-0.000219442147968588	0.00144395198381621
-0.000219694026583083	0.00144476759818957
-0.000219945976983322	0.00144558334461358
-0.000220197995395724	0.00144639921742918
-0.000220450078058427	0.00144721521099494
-0.000220702221221704	0.00144803131968758
-0.000220954421148355	0.00144884753790264
-0.000221206674114125	0.00144966386005507
-0.000221458976408106	0.00145048028057985
-0.000221711324333149	0.00145129679393257
-0.000221963714206280	0.00145211339459012
-0.000222216142359112	0.00145293007705125
-0.000222468605138262	0.00145374683583722
-0.000222721098905766	0.00145456366549240
-0.000222973620039506	0.00145538056058497
-0.000223226164933629	0.00145619751570746
-0.000223478729998966	0.00145701452547748
-0.000223731311663465	0.00145783158453826
-0.000223983906372615	0.00145864868755938
-0.000224236510589877	0.00145946582923736
-0.000224489120797112	0.00146028300429634
-0.000224741733495021	0.00146110020748868
-0.000224994345203571	0.00146191743359568
-0.000225246952462439	0.00146273467742819
-0.000225499551831451	0.00146355193382728
-0.000225752139891016	0.00146436919766490
-0.000226004713242575	0.00146518646384455
-0.000226257268509044	0.00146600372730192
-0.000226509802335259	0.00146682098300562
-0.000226762311388423	0.00146763822595778
-0.000227014792358561	0.00146845545119477
-0.000227267241958967	0.00146927265378788
-0.000227519656926659	0.00147008982884395
-0.000227772034022835	0.00147090697150612
-0.000228024370033333	0.00147172407695449
-0.000228276661769084	0.00147254114040678
-0.000228528906066581	0.00147335815711908
-0.000228781099788336	0.00147417512238648
-0.000229033239823346	0.00147499203154381
-0.000229285323087565	0.00147580887996634
-0.000229537346524366	0.00147662566307046
-0.000229789307105015	0.00147744237631443
-0.000230041201829142	0.00147825901519899
-0.000230293027725217	0.00147907557526821
-0.000230544781851025	0.00147989205211010
-0.000230796461294144	0.00148070844135734
-0.000231048063172427	0.00148152473868808
-0.000231299584634477	0.00148234093982653
-0.000231551022860142	0.00148315704054382
-0.000231802375060990	0.00148397303665862
-0.000232053638480801	0.00148478892403795
-0.000232304810396057	0.00148560469859786
-0.000232555888116430	0.00148642035630420
-0.000232806868985281	0.00148723589317334
-0.000233057750380145	0.00148805130527293
-0.000233308529713237	0.00148886658872262
-0.000233559204431946	0.00148968173969484
-0.000233809772019338	0.00149049675441551
-0.000234060229994654	0.00149131162916484
-0.000234310575913819	0.00149212636027805
-0.000234560807369946	0.00149294094414615
-0.000234810921993845	0.00149375537721670
-0.000235060917454530	0.00149456965599453
-0.000235310791459733	0.00149538377704260
-0.000235560541756417	0.00149619773698268
-0.000235810166131294	0.00149701153249618
-0.000236059662411337	0.00149782516032490
-0.000236309028464302	0.00149863861727180
-0.000236558262199250	0.00149945190020182
-0.000236807361567071	0.00150026500604263
-0.000237056324561002	0.00150107793178542
-0.000237305149217164	0.00150189067448571
-0.000237553833615080	0.00150270323126412
-0.000237802375878212	0.00150351559930719
-0.000238050774174496	0.00150432777586814
-0.000238299026716863	0.00150513975826773
-0.000238547131763790	0.00150595154389500
-0.000238795087619830	0.00150676313020812
-0.000239042892636154	0.00150757451473519
-0.000239290545211092	0.00150838569507503
-0.000239538043790674	0.00150919666889803
-0.000239785386869180	0.00151000743394695
-0.000240032572989685	0.00151081798803775
-0.000240279600744610	0.00151162832906038
-0.000240526468776266	0.00151243845497965
-0.000240773175777417	0.00151324836383606
-0.000241019720491828	0.00151405805374657
-0.000241266101714821	0.00151486752290553
-0.000241512318293841	0.00151567676958543
-0.000241758369129007	0.00151648579213779
-0.000242004253173678	0.00151729458899400
-0.000242249969435022	0.00151810315866612
-0.000242495516974574	0.00151891149974782
-0.000242740894908806	0.00151971961091513
-0.000242986102409701	0.00152052749092738
-0.000243231138705321	0.00152133513862799
-0.000243476003080380	0.00152214255294538
-0.000243720694876820	0.00152294973289379
-0.000243965213494391	0.00152375667757418
-0.000244209558391225	0.00152456338617511
-0.000244453729084420	0.00152536985797356
-0.000244697725150625	0.00152617609233583
-0.000244941546226619	0.00152698208871843
-0.000245185192009902	0.00152778784666897
-0.000245428662259283	0.00152859336582698
-0.000245671956795467	0.00152939864592487
-0.000245915075501653	0.00153020368678877
-0.000246158018324123	0.00153100848833945
-0.000246400785272839	0.00153181305059320
-0.000246643376422042	0.00153261737366270
-0.000246885791910853	0.00153342145775799
-0.000247128031943871	0.00153422530318731
-0.000247370096791778	0.00153502891035801
-0.000247611986791945	0.00153583227977750
-0.000247853702349041	0.00153663541205411
-0.000248095243935635	0.00153743830789805
-0.000248336612092818	0.00153824096812229
-0.000248577807430804	0.00153904339364349
-0.000248818830629553	0.00153984558548293
-0.000249059682439386	0.00154064754476743
-0.000249300363681600	0.00154144927273029
-0.000249540875249092	0.00154225077071218
-0.000249781218106980	0.00154305204016214
-0.000250021393293225	0.00154385308263843
-0.000250261401919263	0.00154465389980955
-0.000250501245170626	0.00154545449345514
-0.000250740924307574	0.00154625486546695
-0.000250980440665727	0.00154705501784972
-0.000251219795656702	0.00154785495272224
-0.000251458990768742	0.00154865467231821
-0.000251698027567356	0.00154945417898724
-0.000251936907695959	0.00155025347519579
-0.000252175632876513	0.00155105256352813
-0.000252414204910167	0.00155185144668735
-0.000252652625677906	0.00155265012749626
-0.000252890897141194	0.00155344860889839
-0.000253129021342625	0.00155424689395898
-0.000253367000406570	0.00155504498586593
-0.000253604836539834	0.00155584288793079
-0.000253842532032308	0.00155664060358973
-0.000254080089257620	0.00155743813640455
-0.000254317510673804	0.00155823549006363
-0.000254554798823948	0.00155903266838296
-0.000254791956336865	0.00155982967530708
-0.000255028985927750	0.00156062651491014
-0.000255265890398845	0.00156142319139685
-0.000255502672640116	0.00156221970910349
-0.000255739335629909	0.00156301607249893
-0.000255975882435631	0.00156381228618561
-0.000256212316214417	0.00156460835490059
-0.000256448640213808	0.00156540428351652
-0.000256684857772425	0.00156620007704268
-0.000256920972320653	0.00156699574062598
-0.000257156987381313	0.00156779127955200
-0.000257392906570351	0.00156858669924600
-0.000257628733597520	0.00156938200527396
-0.000257864472267066	0.00157017720334359
-0.000258100126478417	0.00157097229930538
-0.000258335700226869	0.00157176729915360
-0.000258571197604284	0.00157256220902740
-0.000258806622799776	0.00157335703521180
-0.000259041980100418	0.00157415178413874
-0.000259277273891923	0.00157494646238814
-0.000259512508659357	0.00157574107668895
-0.000259747688987838	0.00157653563392018
-0.000259982819563228	0.00157733014111197
-0.000260217905172855	0.00157812460544666
-0.000260452950706204	0.00157891903425982
-0.000260687961155638	0.00157971343504134
-0.000260922941617099	0.00158050781543647
-0.000261157897290827	0.00158130218324692
-0.000261392833482071	0.00158209654643191
-0.000261627755601805	0.00158289091310925
-0.000261862669167446	0.00158368529155640
-0.000262097579803577	0.00158447969021158
-0.000262332493242668	0.00158527411767485
-0.000262567415325793	0.00158606858270916
-0.000262802352003367	0.00158686309424147
-0.000263037309335862	0.00158765766136385
-0.000263272293494545	0.00158845229333453
-0.000263507310762204	0.00158924699957904
-0.000263742367533884	0.00159004178969130
-0.000263977470317622	0.00159083667343471
-0.000264212625735179	0.00159163166074325
-0.000264447840522786	0.00159242676172261
-0.000264683121531880	0.00159322198665131
-0.000264918475729848	0.00159401734598175
-0.000265153910200769	0.00159481285034142
-0.000265389432146166	0.00159560851053393
-0.000265625048885748	0.00159640433754019
-0.000265860767858161	0.00159720034251953
-0.000266096596621745	0.00159799653681080
-0.000266332542855282	0.00159879293193351
-0.000266568614358756	0.00159958953958900
-0.000266804819054104	0.00160038637166150
-0.000267041164985984	0.00160118344021936
-0.000267277660322532	0.00160198075751613
-0.000267514313356124	0.00160277833599170
-0.000267751132504143	0.00160357618827352
-0.000267988126309746	0.00160437432717765
-0.000268225303442632	0.00160517276571000
-0.000268462672699814	0.00160597151706743
-0.000268700243006391	0.00160677059463893
-0.000268938023416321	0.00160757001200679
-0.000269176023113201	0.00160836978294774
-0.000269414251411041	0.00160916992143417
-0.000269652717755047	0.00160997044163521
-0.000269891431722404	0.00161077135791800
-0.000270130403023055	0.00161157268484879
-0.000270369641500494	0.00161237443719418
-0.000270609157132549	0.00161317662992225
-0.000270848960032170	0.00161397927820378
-0.000271089060448226	0.00161478239741341
-0.000271329468766293	0.00161558600313086
-0.000271570195509454	0.00161639011114210
-0.000271811251339094	0.00161719473744056
-0.000272052647055695	0.00161799989822830
-0.000272294333531896	0.00161880551981564
-0.000272536033459847	0.00161961118624214
-0.000272777746840282	0.00162041689751026
-0.000273019473673937	0.00162122265362245
-0.000273261213961548	0.00162202845458115
-0.000273502967703850	0.00162283430038882
-0.000273744734901579	0.00162364019104791
-0.000273986515555469	0.00162444612656088
-0.000274228309666256	0.00162525210693017
-0.000274470117234676	0.00162605813215824
-0.000274711938261464	0.00162686420224753
-0.000274953772747356	0.00162767031720051
-0.000275195620693089	0.00162847647701961
-0.000275437482099396	0.00162928268170731
-0.000275679356967015	0.00163008893126603
-0.000275921245296680	0.00163089522569825
-0.000276163147089128	0.00163170156500641
-0.000276405062345095	0.00163250794919297
-0.000276646991065317	0.00163331437826038
